,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
518726,Singenahalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518727,Tubakunte,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518728,Bhaktharahalli,Doddabelavangala S.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518729,Chunchegowdanahosahalli,Rameshwara B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518730,Gundlahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518731,Kadlapanahalli,Kadalappanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518732,Koligere,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518733,Lingapura,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518734,Mallegowdanahalli,Kadalappanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518735,Mudlakalenahalli,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518736,Ankonahalli,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518737,Appkarenahalli,Hulikunte B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518738,Chikkamankanala,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518739,Gandragolipura,Syakaladevanapura B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518740,Isthur,Syakaladevanapura B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518741,K.G. Basavanapura,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518742,Kasaghatta,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518743,Mallohalli,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518744,Muppadighatta,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518745,Nallenahalli,Purushanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518746,Sirigondanahalli,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518747,Sonnenahalli,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518748,Bhumenahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518749,Chikkarayappanahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518750,Doddarayappanahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518751,Gedlapalya,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518752,Heggadihalli,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518753,Hireanaguddadahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518754,Mukkadigatta,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518755,Udanahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518756,Yedlahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518757,Gantiganahalli,Gantiganahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518758,Masthimmanahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518759,Sonnamaranahalli,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518760,Subraya Nagenahalli,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518761,Beedikere Agrahara,Gantiganahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518762,Chowgondanahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518763,Durgenahalli,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518764,Beedikere,Gantiganahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518765,Channapura,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518766,Kallukote,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518767,Karnala,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518768,Lakshmidevipura,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518769,Machagondahalli,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518770,Sothenahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518771,Acharlahalli,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518772,Chikkamuddenahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518773,Hiremuddenahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518774,Medihalli,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518775,Myakalahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518776,Thirumagondanahalli,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518777,Tubagere,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518778,Vaddarahalli,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518779,Gulyanandigunda,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518780,Hadonahalli,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518781,Kachahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518782,Dandu Dasakodigehalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518783,Gulya,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518784,K.G.Lakkasandra,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518785,Kuruvigere,Gantiganahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518786,Melekote,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518787,Mugachinnenahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518788,Naraganahalli,Tubugere B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518789,Kurubarahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518790,Marahalli,Melekote S.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518791,Tapasipura,Heggadahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518792,Thogarighatta,Hadonahalli B.O,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
519679,Kambadahalli,Melur S.O (Kolar),,,562102,Devanahalli,BANGALORE RURAL,KARNATAKA
519688,Bhattrenahalli,Melur S.O (Kolar),,,562102,Devanahalli,BANGALORE RURAL,KARNATAKA
520090,Chudenahalli,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520091,Honnakalasapura,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520092,Kalanaikanahalli,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520093,Karakalaghatta,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520094,Karakalaghatta janatha Colony,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520095,Kuvempunagara,Guddanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520096,Shettihalli,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520097,Sidihoskote,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520098,SSB International School,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520099,Thimmaiahnadoddi,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520100,Badarhalli,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520101,Basavanapura,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520102,Dodda Hagade,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520103,Geratiganabele,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520104,K.Dommsandra,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520105,Karpur Janatha Colony,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520106,Kaval Hosahalli,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520107,Kunmadivala,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520108,Kuvempunagara,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520109,Madivala,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520110,Marasur,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520111,Mattagatti janatha Colony,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520112,Muttur,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520113,Vaderahalli,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520114,A Medihalli,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520115,Adur,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520116,Amani Doddakere,Anekal S.O,,,562106,Anekal,BANGALORE,KARNATAKA
520117,Avadadenahalli,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520118,Bidaragere,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520119,Byagadadenahalli,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520120,Chudenahalli,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520121,Indlawadi,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520122,Kempavaderahalli,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520123,Kurubarahatti,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520124,Madiwala,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520125,Muthagatti,Guddanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520126,Siddanapalya,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520127,Sonnanayakanapura,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520128,Thimmasandra,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520129,Vanakanahalli,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520130,Aravantigepura,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520131,Arehalli,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520132,Bagganadoddi,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520133,Bandapura,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520134,Bidaraguppegunduthopu,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520135,Gudnahalli,Guddanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520136,Halevuru,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520137,Hompalaghatta,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520138,Indlawadipura,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520139,Karpur,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520140,KK Nag Ltd,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520141,Laxmipura,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520142,Mutyalamadagu,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520143,Naganaikanahalli,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520144,Rachamanahalli,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520145,Shiradi Sai Engineering College,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520146,Soppahalli,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520147,Submangala,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520148,Telagarahalli,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520149,Thattanahalli,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520150,Adurpalya,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520151,Anekal,Anekal S.O,,,562106,Anekal,BANGALORE,KARNATAKA
520152,Jayashree School,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520153,Kammasandra Agrahara,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520154,Menasiganahalli,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520155,Muthagatti,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520156,St.Joseph's School,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520157,Venkateswarapura,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520158,Anekal (Rural),Anekal S.O,,,562106,Anekal,BANGALORE,KARNATAKA
520159,Asraya Yojana Manegalu,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520160,Bommandahalli,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520161,Chikka Hosahalli,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520162,Dinnnur,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520163,Gollahalli,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520164,GTB Cruster,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520165,Kempegowdnagara,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520166,Mysaramaradoddi,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520167,Patnagere Gollahalli,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520168,Rachamanhalli Jnatha Colony,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520169,Solur,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520170,Thammanaikanahalli,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520171,Yellamanapalya,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520172,Anekal railway Station,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520173,Bestammanahalli,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520174,Channena Agrahara,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520175,Haldenahalli Janatha Colony,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520176,Indalwadi Cross,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520177,Marasur Agrahara,Marsur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520178,Amani Bidarakere,Anekal S.O,,,562106,Anekal,BANGALORE,KARNATAKA
520179,Chikka Hagade,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520180,Chikkanahalli,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520181,Gowrenahalli,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520182,Gudnahalli,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520183,Haldenahalli,Bestamaranahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520184,Kadajakkanahalli,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520185,Maranaikanahalli,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520186,Nallaiahanadoddi,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520187,Nosenur,Indalavadi B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520188,Pearlvali Farm,Thammanayakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520189,Samandur,Samandur B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520190,Sidihosakote,Sidihoskote B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520191,Singasandra,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520192,Sunavara,Vanakanahalli B.O,,,562106,Anekal,BANGALORE,KARNATAKA
520193,Arenur,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520194,Attibele Ind Area,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520195,Balagaranahalli,Neralur B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520196,Byalahalli,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520197,Dasanapura,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520198,Giddenahalli,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520199,Mayasandra,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520200,Bhaktipura,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520201,M.Medihalli,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520202,Narasapura,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520203,Hanuman Lay Out,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520204,Kamblipura,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520205,Kodlipura,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520206,Lakshmisagara,Neralur B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520207,Neralur,Neralur B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520208,R.C.Lay Out,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520209,Silk Farm,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520210,Tyayakana Halli,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520211,Vaddara Palya,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520212,Bendiganahalli,Neralur B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520213,Jigala,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520214,Mallenahalli,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520215,Ballur,Attibele S.O,,,562107,Anekal,BANGALORE,KARNATAKA
520216,Canara College,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520217,Soma Habbu,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520218,Sultanapalya,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520219,Abbanna Palya,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520220,Arehalli,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520221,Bidarguppe Extn,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520222,Chikkanahalli,Attibele S.O,,,562107,Anekal,BANGALORE,KARNATAKA
520223,Guddahatti,Neralur B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520224,Halehalli,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520225,Indlabele,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520226,Manchenahalli,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520227,"T.V.S.Road, Dasanapura",Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520228,Vinatage Residency,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520229,Yadavanahalli,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520230,Attibele Ind Area,Neralur B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520231,Bidaraguppe,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520232,Harohalli,Mayasandra B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520233,Itchangur,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520234,Adigarakallahalli,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520235,Attibele,Attibele S.O,,,562107,Anekal,BANGALORE,KARNATAKA
520236,Krishnasagara,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520237,Ragahvendra Lay Out,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520238,Ramachandranagara,Yadavanahalli B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520239,S.Medihalli,Bidaraguppe B.O,,,562107,Anekal,BANGALORE,KARNATAKA
520294,Hampapura,Manchanayakanahalli B.O,,,562109,Bangalore South,BANGALORE,KARNATAKA
520331,Arasanahalli Peddanahalli,Uganavadi B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520332,Bommawara,Uganavadi B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520333,Byradenahalli,Alurduddanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520334,Doddagollahalli,Alurduddanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520335,Sadahalli,Sadahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520336,Southegowdanahalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520337,Thammenahalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520338,Udayagiri,Doddasanne B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520339,Vajarahalli,Vishwanathapura B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520340,Venkatapura,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520341,Devanahalli,Devanahalli S.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520342,Doddacheemanahalli,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520343,Gokere Bachenahalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520344,Juttanahalli,Jalige B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520345,Lingadeeragollahalli,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520346,Maragondanahalli,Aradeshanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520347,Mattabaralu,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520348,Mattabarlu,Yeliyur B.O,,,562110,Hosakote,BANGALORE RURAL,KARNATAKA
520349,Mulli Amanikere,Devanahalli S.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520350,Rayasandra,Anneshwara B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520351,Shanappanahalli,Vishwanathapura B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520352,Singrahalli,Hegganahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520353,Sunnagatta,Alurduddanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520354,Thellohalli Agrahara,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520355,Akkupet,Devanahalli S.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520356,Anneswara,Anneshwara B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520357,Boovanahalli,Doddasanne B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520358,Doddasanne,Doddasanne B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520359,Haralur Nagenahalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520360,Sanne Amanikere,Devanahalli S.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520361,Thindlu,Jalige B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520362,Yerrappanahalli,Anneshwara B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520363,Bammanahalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520364,Bannimangala Amanikere,Alurduddanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520365,Chikkannanahosahalli,Aradeshanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520366,Dyavarahalli,Jalige B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520367,Nagamangala,Hegganahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520368,Neraganahalli,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520369,Palya,Kannamangala B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520370,Thimmegowdana Hosahalli,Uganavadi B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520371,Aradeshahalli,Aradeshanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520372,Boodihal,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520373,Chowdenahalli,Hegganahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520374,Gangamuthanahalli,Anneshwara B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520375,Gururayana Hosur,Devanahalli S.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520376,Hegganahalli,Hegganahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520377,Indrasanahalli,Hegganahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520378,Jalige,Jalige B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520379,Kempalingapura,Kannamangala B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520380,Pandithapura,Jalige B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520381,Sadenahalli,Aradeshanahalli B.O,,,562110,Bangalore North,BANGALORE,KARNATAKA
520382,Setterahalli,Vishwanathapura B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520383,Byadarahalli,Vishwanathapura B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520384,Chikkachimanahalli,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520385,Chinnakempanahalli,Uganavadi B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520386,Guduvanahalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
