,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
786,Mallanaikanahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
787,Venkateshpura,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
788,Banavathi,Arudi B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
789,Benakinamadugu,Kadalappanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
790,Bokipura,Rameshwara B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
791,Chikkabelavangala,Doddabelavangala S.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
792,Joyis Agrahara,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
793,K.G.Thammaganahalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
794,Kadanur,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
795,Kadathippenahalli,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
796,Kamana Agrahara,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
797,Kilarlahalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
798,Lakkenahalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
799,Lingadaveeranahalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
800,Muttugadahalli,Hulikunte B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
801,Naranahalli,Rameshwara B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
802,Puttaiana Agrahara,Syakaladevanapura B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
803,Simpadipura,Purushanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
804,Todalabande,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
805,Ambalagere,Purushanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
806,Chikkahejjaji,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
807,Chikkahejjaji Amanikere,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
808,Doddabelavangala,Doddabelavangala S.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
809,Goraghatta,Hulikunte B.O,,,,,,,561204,Nelamangala,BANGALORE RURAL,KARNATAKA
810,Hulikunte,Hulikunte B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
811,Hulikunte State Forest,Hulikunte B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
812,Kalludevanahalli,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
813,Kangalapura,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
814,Kanikenahalli,Kadalappanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
815,Karimaranahalli,Hulikunte B.O,,,,,,,561204,Nelamangala,BANGALORE RURAL,KARNATAKA
816,Mugenahalli,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
817,Rameswara,Rameshwara B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
818,Sakkaregollahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
819,Sasalu,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
820,Syakaldevanapura,Syakaladevanapura B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
821,Chigaranahalli,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
822,Garudagallu,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
823,Hadripura,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
824,Harohalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
825,Jyotipura,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
826,Kattiihosahalli,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
827,Konenahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
828,Mavinakunte,Hulikunte B.O,,,,,,,561204,Nelamangala,BANGALORE RURAL,KARNATAKA
829,Ramapura,Doddabelavangala S.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
830,Sankarasanahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
831,Singenahalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
832,Tubakunte,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
833,Bhaktharahalli,Doddabelavangala S.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
834,Chunchegowdanahosahalli,Rameshwara B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
835,Gundlahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
836,Kadlapanahalli,Kadalappanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
837,Koligere,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
838,Lingapura,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
839,Mallegowdanahalli,Kadalappanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
840,Mudlakalenahalli,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
841,Ankonahalli,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
842,Appkarenahalli,Hulikunte B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
843,Chikkamankanala,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
844,Gandragolipura,Syakaladevanapura B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
845,Isthur,Syakaladevanapura B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
846,K.G. Basavanapura,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
847,Kasaghatta,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
848,Mallohalli,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
849,Muppadighatta,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
850,Nallenahalli,Purushanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
851,Sirigondanahalli,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
852,Sonnenahalli,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
853,Bhumenahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
854,Chikkarayappanahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
855,Doddarayappanahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
856,Gedlapalya,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
857,Heggadihalli,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
858,Hireanaguddadahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
859,Mukkadigatta,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
860,Udanahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
861,Yedlahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
862,Gantiganahalli,Gantiganahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
863,Masthimmanahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
864,Sonnamaranahalli,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
865,Subraya Nagenahalli,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
866,Beedikere Agrahara,Gantiganahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
867,Chowgondanahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
868,Durgenahalli,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
869,Beedikere,Gantiganahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
870,Channapura,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
871,Kallukote,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
872,Karnala,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
873,Lakshmidevipura,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
874,Machagondahalli,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
875,Sothenahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
876,Acharlahalli,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
877,Chikkamuddenahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
878,Hiremuddenahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
879,Medihalli,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
880,Myakalahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
881,Thirumagondanahalli,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
882,Tubagere,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
883,Vaddarahalli,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
884,Gulyanandigunda,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
885,Hadonahalli,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
886,Kachahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
887,Dandu Dasakodigehalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
888,Gulya,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
889,K.G.Lakkasandra,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
890,Kuruvigere,Gantiganahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
891,Melekote,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
892,Mugachinnenahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
893,Naraganahalli,Tubugere B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
894,Kurubarahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
895,Marahalli,Melekote S.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
896,Tapasipura,Heggadahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
897,Thogarighatta,Hadonahalli B.O,,,,,,,561205,Dod Ballapur,BANGALORE RURAL,KARNATAKA
898,Kambadahalli,Melur S.O (Kolar),,,,,,,562102,Devanahalli,BANGALORE RURAL,KARNATAKA
899,Bhattrenahalli,Melur S.O (Kolar),,,,,,,562102,Devanahalli,BANGALORE RURAL,KARNATAKA
900,Chudenahalli,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
901,Honnakalasapura,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
902,Kalanaikanahalli,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
903,Karakalaghatta,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
904,Karakalaghatta janatha Colony,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
905,Kuvempunagara,Guddanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
906,Shettihalli,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
907,Sidihoskote,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
908,SSB International School,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
909,Thimmaiahnadoddi,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
910,Badarhalli,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
911,Basavanapura,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
912,Dodda Hagade,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
913,Geratiganabele,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
914,K.Dommsandra,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
915,Karpur Janatha Colony,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
916,Kaval Hosahalli,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
917,Kunmadivala,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
918,Kuvempunagara,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
919,Madivala,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
920,Marasur,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
921,Mattagatti janatha Colony,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
922,Muttur,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
923,Vaderahalli,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
924,A Medihalli,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
925,Adur,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
926,Amani Doddakere,Anekal S.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
927,Avadadenahalli,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
928,Bidaragere,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
929,Byagadadenahalli,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
930,Chudenahalli,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
931,Indlawadi,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
932,Kempavaderahalli,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
933,Kurubarahatti,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
934,Madiwala,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
935,Muthagatti,Guddanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
936,Siddanapalya,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
937,Sonnanayakanapura,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
938,Thimmasandra,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
939,Vanakanahalli,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
940,Aravantigepura,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
941,Arehalli,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
942,Bagganadoddi,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
943,Bandapura,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
944,Bidaraguppegunduthopu,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
945,Gudnahalli,Guddanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
946,Halevuru,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
947,Hompalaghatta,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
948,Indlawadipura,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
949,Karpur,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
950,KK Nag Ltd,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
951,Laxmipura,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
952,Mutyalamadagu,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
953,Naganaikanahalli,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
954,Rachamanahalli,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
955,Shiradi Sai Engineering College,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
956,Soppahalli,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
957,Submangala,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
958,Telagarahalli,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
959,Thattanahalli,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
960,Adurpalya,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
961,Anekal,Anekal S.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
962,Jayashree School,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
963,Kammasandra Agrahara,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
964,Menasiganahalli,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
965,Muthagatti,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
966,St.Joseph's School,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
967,Venkateswarapura,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
968,Anekal (Rural),Anekal S.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
969,Asraya Yojana Manegalu,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
970,Bommandahalli,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
971,Chikka Hosahalli,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
972,Dinnnur,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
973,Gollahalli,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
974,GTB Cruster,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
975,Kempegowdnagara,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
976,Mysaramaradoddi,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
977,Patnagere Gollahalli,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
978,Rachamanhalli Jnatha Colony,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
979,Solur,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
980,Thammanaikanahalli,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
981,Yellamanapalya,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
982,Anekal railway Station,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
983,Bestammanahalli,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
984,Channena Agrahara,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
985,Haldenahalli Janatha Colony,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
986,Indalwadi Cross,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
987,Marasur Agrahara,Marsur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
988,Amani Bidarakere,Anekal S.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
989,Chikka Hagade,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
990,Chikkanahalli,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
991,Gowrenahalli,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
992,Gudnahalli,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
993,Haldenahalli,Bestamaranahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
994,Kadajakkanahalli,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
995,Maranaikanahalli,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
996,Nallaiahanadoddi,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
997,Nosenur,Indalavadi B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
998,Pearlvali Farm,Thammanayakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
999,Samandur,Samandur B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
1000,Sidihosakote,Sidihoskote B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
1001,Singasandra,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
1002,Sunavara,Vanakanahalli B.O,,,,,,,562106,Anekal,BANGALORE,KARNATAKA
1003,Arenur,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1004,Attibele Ind Area,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1005,Balagaranahalli,Neralur B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1006,Byalahalli,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1007,Dasanapura,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1008,Giddenahalli,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1009,Mayasandra,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1010,Bhaktipura,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1011,M.Medihalli,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1012,Narasapura,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1013,Hanuman Lay Out,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1014,Kamblipura,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1015,Kodlipura,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1016,Lakshmisagara,Neralur B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1017,Neralur,Neralur B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1018,R.C.Lay Out,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1019,Silk Farm,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1020,Tyayakana Halli,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1021,Vaddara Palya,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1022,Bendiganahalli,Neralur B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1023,Jigala,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1024,Mallenahalli,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1025,Ballur,Attibele S.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1026,Canara College,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1027,Soma Habbu,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1028,Sultanapalya,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1029,Abbanna Palya,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1030,Arehalli,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1031,Bidarguppe Extn,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1032,Chikkanahalli,Attibele S.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1033,Guddahatti,Neralur B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1034,Halehalli,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1035,Indlabele,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1036,Manchenahalli,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1037,"T.V.S.Road, Dasanapura",Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1038,Vinatage Residency,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1039,Yadavanahalli,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1040,Attibele Ind Area,Neralur B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1041,Bidaraguppe,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1042,Harohalli,Mayasandra B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1043,Itchangur,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
